MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
7.2822266,106.45731,0.00086702482,10.317275,3.41E-05,4.12929327799542,,,,,,,
7.3818359,105.89146,0.00085471309,10.317259,3.37E-05,4.10734494395097,,,,,,,
7.4814453,107.55764,0.00086093805,10.318002,3.39E-05,4.1719731585276,,,,,,,
7.5810547,110.93769,0.0008918051,10.318384,3.51E-05,4.30307939955782,,,,,,,
7.6806641,111.91476,0.00089340383,10.318278,3.52E-05,4.34097823978899,,,,,,,
7.7802734,116.37009,0.00093854178,10.318586,3.70E-05,4.51379271556573,,,,,,,
7.8798828,117.43767,0.00093601109,10.318964,3.69E-05,4.55520228074939,,,,,,,
7.9794922,118.87576,0.00096763828,10.318853,3.81E-05,4.61098328226213,,,,,,,
8.0791016,118.48545,0.00095503335,10.318697,3.76E-05,4.59584383848571,,,,,,,
8.1787109,120.23421,0.00097702339,10.319037,3.85E-05,4.66367518715333,,,,,,,
8.2783203,121.91619,0.00098248816,10.319485,3.87E-05,4.72891625615764,,,,,,,
8.3779297,124.45472,0.0010053952,10.31883,3.96E-05,4.82738140491059,,,,,,,
8.4775391,125.07742,0.0010205364,10.319545,4.02E-05,4.85153485124704,,,,,,,
8.5771484,128.52385,0.0010419269,10.320389,4.10E-05,4.98521585663861,,,,,,,
8.6767578,127.35423,0.001039441,10.319642,4.09E-05,4.93984833792328,,,,,,,
8.7763672,130.9622,0.0010726576,10.320457,4.22E-05,5.07979519801404,,,,,,,
8.8759766,131.97084,0.0010838544,10.319607,4.27E-05,5.11891858345293,,,,,,,
8.9755859,133.97423,0.0011183838,10.32036,4.40E-05,5.19662658546992,,,,,,,
9.0751953,135.9501,0.0011304322,10.320639,4.45E-05,5.27326713471161,,,,,,,
9.1748047,137.633,0.0011243399,10.320606,4.43E-05,5.33854388891044,,,,,,,
9.2744141,136.97307,0.0010967207,10.320621,4.32E-05,5.31294635584345,,,,,,,
9.3740234,139.74954,0.0011377274,10.321054,4.48E-05,5.42064078197122,,,,,,,
9.4736328,142.45364,0.0011667062,10.320436,4.59E-05,5.52552810209069,,,,,,,
9.5732422,142.88631,0.0011861543,10.321589,4.67E-05,5.54231061634537,,,,,,,
9.6728516,145.87036,0.0012078848,10.321001,4.76E-05,5.65805670842869,,,,,,,
9.7724609,146.51776,0.0012135494,10.321174,4.78E-05,5.68316822466157,,,,,,,
9.8720703,146.52036,0.001209194,10.321812,4.76E-05,5.68326907412436,,,,,,,
9.9716797,149.36232,0.0012421191,10.321783,4.89E-05,5.7935037430666,,,,,,,
10.071289,148.18085,0.0012238981,10.321169,4.82E-05,5.74767658353051,,,,,,,
10.170898,153.76445,0.0012838645,10.322106,5.05E-05,5.96425468368178,,,,,,,
10.270508,153.89975,0.0012743917,10.321925,5.02E-05,5.96950273457197,,,,,,,
10.370117,155.68449,0.0012989086,10.321899,5.11E-05,6.03872968465149,,,,,,,
10.469727,158.21066,0.0013151004,10.322382,5.18E-05,6.13671541057368,,,,,,,
10.569336,159.56622,0.0013338669,10.322923,5.25E-05,6.18929521740817,,,,,,,
10.668945,160.96886,0.0013448851,10.323331,5.29E-05,6.24370117528413,,,,,,,
10.768555,163.00903,0.00137289,10.323015,5.41E-05,6.32283580931694,,,,,,,
10.868164,164.39651,0.0013870983,10.322777,5.46E-05,6.37665373724836,,,,,,,
10.967773,166.67526,0.0013742869,10.323539,5.41E-05,6.46504247313914,,,,,,,
11.067383,166.6441,0.0013760809,10.322783,5.42E-05,6.46383383111594,,,,,,,
11.166992,168.38199,0.0013930795,10.322716,5.48E-05,6.53124355145262,,,,,,,
11.266602,170.10376,0.0014307374,10.323408,5.63E-05,6.59802800512005,,,,,,,
11.366211,172.09009,0.0014519925,10.323724,5.72E-05,6.67507427950817,,,,,,,
11.46582,174.40677,0.0014902024,10.323635,5.87E-05,6.76493425390792,,,,,,,
11.56543,174.13261,0.0014815008,10.323775,5.83E-05,6.75430006594003,,,,,,,
11.665039,174.57808,0.001456023,10.323503,5.73E-05,6.77157906985765,,,,,,,
11.764648,179.75237,0.0015123035,10.324265,5.95E-05,6.97228074938909,,,,,,,
11.864258,181.60338,0.0015521288,10.324232,6.11E-05,7.04407819712191,,,,,,,
11.963867,180.50864,0.0015271944,10.324585,6.01E-05,7.00161514293472,,,,,,,
12.063477,182.48874,0.0015306487,10.324524,6.03E-05,7.07841976649471,,,,,,,
12.163086,186.39195,0.0015792894,10.32444,6.22E-05,7.22981847096699,,,,,,,
12.262695,185.24516,0.0015728759,10.325412,6.19E-05,7.1853364881114,,,,,,,
12.362305,188.31912,0.0015916469,10.325224,6.27E-05,7.30457003219425,,,,,,,
12.461914,189.47778,0.0015923071,10.32543,6.27E-05,7.3495124316357,,,,,,,
12.561523,191.01385,0.0016112715,10.324822,6.34E-05,7.40909390636515,,,,,,,
12.661133,192.1106,0.0016473811,10.325844,6.49E-05,7.45163492494473,,,,,,,
12.760742,193.91463,0.0016624635,10.325718,6.55E-05,7.52161010046158,,,,,,,
12.860352,197.98837,0.001687567,10.326224,6.64E-05,7.67962336604476,,,,,,,
12.959961,198.63953,0.0016981501,10.326129,6.69E-05,7.70488072611613,,,,,,,
13.05957,202.23682,0.0017434515,10.326165,6.86E-05,7.84441332764439,,,,,,,
13.15918,199.30347,0.0017144381,10.325957,6.75E-05,7.73063380008534,,,,,,,
13.258789,203.03656,0.0017521866,10.3261,6.90E-05,7.87543384663124,,,,,,,
13.358398,205.74312,0.0017713481,10.326627,6.97E-05,7.9804165858578,,,,,,,
13.458008,205.98241,0.0017418369,10.326998,6.86E-05,7.98969822737675,,,,,,,
13.557617,206.65144,0.0017559369,10.327299,6.91E-05,8.01564873356348,,,,,,,
13.657227,208.65466,0.0017705767,10.326959,6.97E-05,8.09335014157713,,,,,,,
13.756836,210.84267,0.0018038773,10.327262,7.10E-05,8.17821923121679,,,,,,,
13.856445,213.7711,0.0018377625,10.327181,7.24E-05,8.29180792056166,,,,,,,
13.956055,213.7282,0.0018440621,10.327917,7.26E-05,8.29014390442574,,,,,,,
14.055664,213.67245,0.0018469066,10.328421,7.27E-05,8.28798145921415,,,,,,,
14.155273,217.55743,0.0018858925,10.327991,7.42E-05,8.43867305379931,,,,,,,
14.254883,220.57968,0.0019073483,10.328539,7.51E-05,8.55590085722043,,,,,,,
14.354492,220.1144,0.0018992613,10.328568,7.48E-05,8.53785345797293,,,,,,,
14.454102,222.80406,0.0019171648,10.328115,7.55E-05,8.6421806756914,,,,,,,
14.553711,225.13815,0.0019524284,10.328573,7.69E-05,8.73271595360925,,,,,,,
14.65332,226.69688,0.0019647195,10.328038,7.74E-05,8.79317637019511,,,,,,,
14.75293,224.97652,0.0019481626,10.328841,7.67E-05,8.72644660796711,,,,,,,
14.852539,228.75542,0.0019884689,10.329325,7.83E-05,8.87302354447074,,,,,,,
14.952148,230.37979,0.0020020898,10.329466,7.88E-05,8.93603002210931,,,,,,,
15.051758,231.52829,0.0020196685,10.328936,7.95E-05,8.98057833288081,,,,,,,
15.151367,232.5564,0.0020300685,10.328865,7.99E-05,9.02045692564292,,,,,,,
15.250977,236.66205,0.0020562562,10.329883,8.10E-05,9.17970792444048,,,,,,,
15.350586,238.17361,0.0020532771,10.329758,8.08E-05,9.23833869904193,,,,,,,
15.450195,239.9263,0.0020760507,10.329566,8.17E-05,9.30632248555138,,,,,,,
15.549805,239.54332,0.0020984469,10.330067,8.26E-05,9.29146735968349,,,,,,,
15.649414,243.36052,0.0021398438,10.329696,8.42E-05,9.43952988635042,,,,,,,
15.749023,246.27431,0.0021632917,10.330146,8.52E-05,9.55255071564331,,,,,,,
15.848633,245.4604,0.0021482764,10.33097,8.46E-05,9.52098056708429,,,,,,,
15.948242,248.73863,0.0021800501,10.330333,8.58E-05,9.64813738799892,,,,,,,
16.047852,248.21616,0.0021661781,10.330886,8.53E-05,9.62787168845274,,,,,,,
16.147461,251.29565,0.0021972086,10.331202,8.65E-05,9.74731973158528,,,,,,,
16.24707,252.66541,0.0022073602,10.331199,8.69E-05,9.80045033163958,,,,,,,
16.34668,254.20793,0.0022203415,10.331851,8.74E-05,9.86028199061324,,,,,,,
16.446289,256.16956,0.0022481401,10.331645,8.85E-05,9.93637019510492,,,,,,,
16.545898,257.49933,0.002256257,10.331892,8.88E-05,9.98794965284512,,,,,,,
16.645508,257.65363,0.0022566838,10.33204,8.88E-05,9.99393468057872,,,,,,,
16.745117,258.34393,0.0022690366,10.331509,8.93E-05,10.0207102129475,,,,,,,
16.844727,261.26154,0.0023107603,10.332296,9.10E-05,10.1338792133742,,,,,,,
16.944336,264.22241,0.0023282231,10.33262,9.17E-05,10.2487261937085,,,,,,,
17.043945,265.03308,0.0023287928,10.331431,9.17E-05,10.2801706683216,,,,,,,
17.143555,266.99454,0.0023667205,10.332555,9.32E-05,10.35625227881,,,,,,,
17.243164,267.07489,0.0023626406,10.332152,9.30E-05,10.3593689150925,,,,,,,
17.342773,269.57013,0.0023880205,10.333008,9.40E-05,10.4561549202901,,,,,,,
17.442383,271.13318,0.0024154435,10.33199,9.51E-05,10.5167829021372,,,,,,,
17.541992,273.03851,0.0024377659,10.333187,9.60E-05,10.5906873278771,,,,,,,
17.641602,275.22635,0.0024336842,10.333359,9.58E-05,10.6755498235134,,,,,,,
17.741211,277.10226,0.0024441693,10.332677,9.62E-05,10.7483130987937,,,,,,,
17.84082,278.39178,0.0024435744,10.332963,9.62E-05,10.7983313292735,,,,,,,
17.94043,281.61877,0.002493727,10.333404,9.82E-05,10.9235006400062,,,,,,,
18.040039,282.87885,0.0025176604,10.33335,9.91E-05,10.9723769442613,,,,,,,
18.139648,283.77692,0.0025274367,10.333669,9.95E-05,11.0072115123541,,,,,,,
18.239258,282.71164,0.0025232877,10.334235,9.93E-05,10.9658911601567,,,,,,,
18.338867,281.6951,0.0025017534,10.333792,9.85E-05,10.926461347504,,,,,,,
18.438477,281.43909,0.0024989827,10.333681,9.84E-05,10.9165311663628,,,,,,,
18.538086,284.71161,0.0025337345,10.334057,9.98E-05,11.0434665063419,,,,,,,
18.637695,281.12564,0.0024966463,10.33347,9.83E-05,10.9043729878593,,,,,,,
18.737305,281.11441,0.0025063872,10.333766,9.87E-05,10.9039373957566,,,,,,,
18.836914,278.93182,0.0024875852,10.33317,9.79E-05,10.8192785384586,,,,,,,
18.936523,279.11649,0.0024804852,10.333452,9.77E-05,10.826441565494,,,,,,,
19.036133,276.46985,0.0024570543,10.333623,9.67E-05,10.723783018502,,,,,,,
19.135742,276.29971,0.0024500636,10.332837,9.65E-05,10.7171835848105,,,,,,,
19.235352,276.9678,0.0024752717,10.33311,9.75E-05,10.7430976300376,,,,,,,
19.334961,275.44141,0.0024478924,10.333148,9.64E-05,10.6838916256158,,,,,,,
19.43457,274.17188,0.002424415,10.333025,9.54E-05,10.6346487723517,,,,,,,
19.53418,273.49707,0.0024204114,10.333788,9.53E-05,10.6084740700516,,,,,,,
19.633789,273.25375,0.0023984758,10.333401,9.44E-05,10.5990361118653,,,,,,,
19.733398,273.38388,0.0024069597,10.3332,9.48E-05,10.6040836274776,,,,,,,
19.833008,270.32278,0.0024031831,10.332982,9.46E-05,10.485348900353,,,,,,,
19.932617,268.98428,0.0023972122,10.33304,9.44E-05,10.4334308211474,,,,,,,
20.032227,268.92026,0.0023989305,10.332689,9.44E-05,10.4309475970676,,,,,,,
20.131836,266.94571,0.0023733974,10.3332,9.34E-05,10.3543582483224,,,,,,,
20.231445,267.39386,0.0023632345,10.332152,9.30E-05,10.3717412047632,,,,,,,
20.331055,263.28253,0.0023315474,10.331968,9.18E-05,10.2122698886777,,,,,,,
20.430664,262.27005,0.0023187513,10.332131,9.13E-05,10.1729975563399,,,,,,,
20.530273,261.39703,0.0022917036,10.331449,9.02E-05,10.1391346340328,,,,,,,
20.629883,261.134,0.0023080942,10.332047,9.09E-05,10.1289321593422,,,,,,,
20.729492,260.46896,0.0022991966,10.331691,9.05E-05,10.1031364182925,,,,,,,
20.829102,260.02893,0.0022960207,10.331776,9.04E-05,10.0860684224817,,,,,,,
20.928711,259.99426,0.0022843776,10.331519,8.99E-05,10.0847236336837,,,,,,,
21.02832,257.34042,0.0022818767,10.331432,8.98E-05,9.98178581125635,,,,,,,
21.12793,257.23553,0.0022701693,10.331668,8.94E-05,9.97771731119817,,,,,,,
21.227539,253.11736,0.0022295753,10.331944,8.78E-05,9.81798068344905,,,,,,,
21.327148,252.04868,0.0022152597,10.331119,8.72E-05,9.77652845118498,,,,,,,
21.426758,251.82918,0.0022062724,10.33136,8.69E-05,9.76801442923083,,,,,,,
21.526367,249.19342,0.0021893624,10.330338,8.62E-05,9.66577789845235,,,,,,,
21.625977,248.15274,0.0021893624,10.330175,8.62E-05,9.62541173732594,,,,,,,
21.725586,247.79807,0.0021967576,10.331424,8.65E-05,9.61165470695474,,,,,,,
21.825195,245.66876,0.0021885061,10.330702,8.62E-05,9.52906248787867,,,,,,,
21.924805,243.89917,0.0021551598,10.33,8.48E-05,9.46042317986114,,,,,,,
22.024414,243.20514,0.002128154,10.330245,8.38E-05,9.4335029673015,,,,,,,
22.124023,239.7811,0.002081719,10.330161,8.20E-05,9.30069043093751,,,,,,,
22.223633,240.43341,0.0020820701,10.329909,8.20E-05,9.32599239750204,,,,,,,
22.323242,239.77904,0.0020945678,10.329747,8.25E-05,9.30061052713239,,,,,,,
22.422852,238.3925,0.0020893409,10.329992,8.23E-05,9.24682906016059,,,,,,,
22.522461,237.08057,0.0020825288,10.329463,8.20E-05,9.1959415848881,,,,,,,
22.62207,235.05009,0.0020651303,10.32931,8.13E-05,9.11718280904542,,,,,,,
22.72168,233.40744,0.0020522883,10.329883,8.08E-05,9.05346728210698,,,,,,,
22.821289,231.57867,0.0020275305,10.329333,7.98E-05,8.98253248516349,,,,,,,
22.920898,230.69298,0.0020147499,10.328784,7.93E-05,8.94817811566658,,,,,,,
23.020508,229.43671,0.0019987344,10.32906,7.87E-05,8.89944959466274,,,,,,,
23.120117,228.13141,0.0019959488,10.328881,7.86E-05,8.84881928552035,,,,,,,
23.219727,227.96013,0.0019932941,10.328931,7.85E-05,8.84217563321826,,,,,,,
23.319336,225.59802,0.0019735135,10.328403,7.77E-05,8.75055350839766,,,,,,,
23.418945,222.49693,0.0019381229,10.32821,7.63E-05,8.63026763895893,,,,,,,
23.518555,221.02232,0.0019252257,10.328244,7.58E-05,8.57307009037664,,,,,,,
23.618164,218.91077,0.0019092486,10.327638,7.52E-05,8.49116675070789,,,,,,,
23.717773,218.29092,0.0019059597,10.328341,7.50E-05,8.46712385089795,,,,,,,
23.817383,216.28757,0.0018722416,10.327835,7.37E-05,8.38941740041116,,,,,,,
23.916992,214.23076,0.0018440688,10.32738,7.26E-05,8.30963732981653,,,,,,,
24.016602,213.54306,0.0018391876,10.328259,7.24E-05,8.28296264691052,,,,,,,
24.116211,213.44572,0.00185647,10.327925,7.31E-05,8.27918699817695,,,,,,,
24.21582,211.62418,0.0018584228,10.327065,7.32E-05,8.20853264031651,,,,,,,
24.31543,209.42621,0.0018358248,10.326726,7.23E-05,8.12327721965789,,,,,,,
24.415039,208.86728,0.0018303478,10.327447,7.21E-05,8.10159730033746,,,,,,,
24.514648,207.81264,0.0018073586,10.327232,7.12E-05,8.06068965517241,,,,,,,
24.614258,207.00941,0.0017990242,10.327062,7.08E-05,8.02953376517591,,,,,,,
24.713867,205.88454,0.0017903852,10.327213,7.05E-05,7.98590202086808,,,,,,,
24.813477,201.66637,0.0017438437,10.326311,6.87E-05,7.82228656762732,,,,,,,
24.913086,203.22939,0.001762569,10.326712,6.94E-05,7.88291338582677,,,,,,,
25.012695,200.66203,0.0017352534,10.327034,6.83E-05,7.78332997168458,,,,,,,
25.112305,198.519,0.0017026381,10.326246,6.70E-05,7.70020557775106,,,,,,,
25.211914,197.24039,0.0017007201,10.326144,6.70E-05,7.65061052713239,,,,,,,
25.311523,193.40648,0.0016791465,10.324989,6.61E-05,7.50189984872581,,,,,,,
25.411133,194.12421,0.001675922,10.325894,6.60E-05,7.52973934292696,,,,,,,
25.510742,191.56427,0.0016582033,10.325294,6.53E-05,7.43044373763625,,,,,,,
25.610352,189.15326,0.0016264903,10.325672,6.40E-05,7.33692486715023,,,,,,,
25.709961,188.51755,0.0016178597,10.325472,6.37E-05,7.31226678561732,,,,,,,
25.80957,186.12946,0.001601568,10.325836,6.31E-05,7.21963694193398,,,,,,,
25.90918,184.71298,0.0015949667,10.324937,6.28E-05,7.16469415460999,,,,,,,
26.008789,181.88905,0.0015758903,10.325241,6.20E-05,7.05515883790388,,,,,,,
26.108398,183.74754,0.001593268,10.325449,6.27E-05,7.12724642178349,,,,,,,
26.208008,181.6563,0.0015719113,10.32464,6.19E-05,7.04613087157209,,,,,,,
26.307617,178.71954,0.0015379139,10.325071,6.05E-05,6.93221907606377,,,,,,,
26.407227,176.63358,0.0014984416,10.324538,5.90E-05,6.85130832783833,,,,,,,
26.506836,175.59254,0.0014928844,10.323534,5.88E-05,6.81092820294015,,,,,,,
26.606445,174.3784,0.0014831509,10.323784,5.84E-05,6.76383383111594,,,,,,,
26.706055,169.89723,0.0014559529,10.323838,5.73E-05,6.59001706683217,,,,,,,
26.805664,170.38768,0.0014647562,10.323332,5.77E-05,6.60904076645592,,,,,,,
26.905273,168.66484,0.0014355617,10.323237,5.65E-05,6.54221480935573,,,,,,,
27.004883,166.8441,0.0014367962,10.323205,5.66E-05,6.47159148209922,,,,,,,
27.104492,165.28421,0.0014050868,10.323006,5.53E-05,6.41108607113766,,,,,,,
27.204102,161.54005,0.0013697215,10.322047,5.39E-05,6.26585663860983,,,,,,,
27.303711,163.26768,0.0013935642,10.323144,5.49E-05,6.33286839145107,,,,,,,
27.40332,160.93137,0.0013568859,10.322824,5.34E-05,6.24224700360731,,,,,,,
27.50293,158.01456,0.0013448375,10.32239,5.29E-05,6.12910903378457,,,,,,,
27.602539,156.36708,0.001330632,10.322774,5.24E-05,6.06520615957488,,,,,,,
27.702148,155.56496,0.0013252194,10.32241,5.22E-05,6.03409332454133,,,,,,,
27.801758,155.694,0.0013179271,10.321681,5.19E-05,6.03909856095574,,,,,,,
27.901367,151.97722,0.0012841213,10.321217,5.06E-05,5.89493115084752,,,,,,,
28.000977,151.16693,0.0012854035,10.321625,5.06E-05,5.86350141577131,,,,,,,
28.100586,147.94716,0.0012496851,10.321485,4.92E-05,5.73861215623909,,,,,,,
28.200195,148.64984,0.0012495264,10.322104,4.92E-05,5.76586788720376,,,,,,,
28.299805,146.27638,0.0012227383,10.32145,4.81E-05,5.67380551568985,,,,,,,
28.399414,145.42889,0.0012071357,10.321873,4.75E-05,5.64093285753074,,,,,,,
28.499023,143.91238,0.0012216868,10.321415,4.81E-05,5.58211008106745,,,,,,,
28.598633,140.79187,0.0011948259,10.320674,4.70E-05,5.46107094371824,,,,,,,
28.698242,139.48785,0.0011971605,10.320557,4.71E-05,5.41049028354215,,,,,,,
28.797852,138.4313,0.0011579151,10.320822,4.56E-05,5.36950855281021,,,,,,,
28.897461,135.67108,0.0011411583,10.319876,4.49E-05,5.26244443582483,,,,,,,
28.99707,133.52388,0.0011026319,10.320385,4.34E-05,5.17915829486832,,,,,,,
29.09668,130.73752,0.0010982839,10.320423,4.32E-05,5.07108025289942,,,,,,,
29.196289,131.20688,0.0010806456,10.320005,4.25E-05,5.08928590822699,,,,,,,
29.295898,128.6115,0.0010735802,10.319784,4.23E-05,4.98861564718203,,,,,,,
29.395508,127.99532,0.0010626169,10.319727,4.18E-05,4.96471510026764,,,,,,,
29.495117,124.57547,0.0010351472,10.319224,4.08E-05,4.83206508669175,,,,,,,
29.594727,123.25639,0.0010232221,10.319774,4.03E-05,4.78090027539661,,,,,,,
29.694336,121.94735,0.00099657231,10.319243,3.92E-05,4.73012489818083,,,,,,,
29.793945,119.90857,0.00099343644,10.318867,3.91E-05,4.65104417982235,,,,,,,
29.893555,116.73796,0.00097036135,10.318971,3.82E-05,4.52806175090183,,,,,,,
29.993164,116.81308,0.00097310124,10.31885,3.83E-05,4.53097552461115,,,,,,,
30.092773,115.64306,0.00095840823,10.318872,3.77E-05,4.48559249059385,,,,,,,
30.192383,111.32991,0.00091320678,10.318483,3.60E-05,4.31829292890113,,,,,,,
30.291992,111.8971,0.00093940651,10.318536,3.70E-05,4.34029323920717,,,,,,,
30.391602,110.12102,0.00093274453,10.317604,3.67E-05,4.27140219541523,,,,,,,
30.491211,106.03319,0.00088651397,10.317939,3.49E-05,4.11284240332028,,,,,,,
30.59082,106.60381,0.00089789747,10.317924,3.54E-05,4.13497575734068,,,,,,,
30.69043,105.46848,0.00086718169,10.317549,3.41E-05,4.09093828788643,,,,,,,
